45,54,30.6225,0,-0.251685,0.0498403
47,54,31.1368,0,-0.251685,0.0498403
49,54,31.783,0,-0.31606,0.0203788
51,54,32.437,0,-0.31606,0.0203788
53,54,33.2233,0,-0.378627,-0.0133765
55,54,34.0203,0,-0.439807,-0.0361536
57,54,34.9673,0,-0.444879,-0.0416711
59,54,35.9466,0,-0.507351,-0.0653137
61,54,37.0586,0,-0.511661,-0.0699591
63,54,38.2438,0,-0.572955,-0.0933713
65,54,39.5336,0,-0.572181,-0.0940322
67,54,40.8115,0,-0.569311,-0.0875218
69,54,42.0387,0,-0.489678,-0.0627253
71,54,43.1153,0,-0.532391,-0.0638663
73,54,44.1168,0,-0.415511,-0.0313444
75,54,45.0421,0,-0.389455,-0.0196989
77,54,45.8205,0,-0.341905,0.000290555
79,54,46.5671,0,-0.322504,0.00939337
81,54,47.2356,0,-0.322812,0.00990123
83,54,47.7682,0,-0.25488,0.0370598
85,54,48.2757,0,-0.195717,0.0575852
87,54,48.6591,0,-0.186838,0.0639346
89,54,49.0088,0,-0.117801,0.0892212
91,54,49.2462,0,-0.123344,0.0886228
93,54,49.4615,0,-0.0531885,0.115366
95,54,49.5679,0,-0.0531885,0.115366
97,54,49.6566,0,-0.0141079,0.125656
99,54,49.6848,0,-0.0141079,0.125656
101,54,49.713,0,-0.0141079,0.125656
103,54,49.7413,0,-0.0141079,0.125656
105,54,49.7615,0,-0.00162718,0.121266
107,54,49.7648,0,-0.00162718,0.121266
109,54,49.768,0,-0.00162718,0.121266
111,54,49.7713,0,-0.00162718,0.121266
113,54,49.7745,0,-0.00162718,0.121266
115,54,49.7778,0,-0.00162718,0.121266
117,54,49.781,0,-0.00162718,0.121266
119,54,49.7796,0,0.00442218,0.130817
121,54,49.7708,0,0.00442218,0.130817
123,54,49.7636,0,0.000210608,0.130818
125,54,49.7631,0,0.000210608,0.130818
127,54,49.7627,0,0.000210608,0.130818
129,54,49.7623,0,0.000210608,0.130818
131,54,49.7619,0,0.000210608,0.130818
133,54,49.7615,0,0.000210608,0.130818
135,54,49.761,0,0.000210608,0.130818
137,54,49.7495,0,0.0152506,0.135835
139,54,49.719,0,0.0152506,0.135835
141,54,49.6885,0,0.0152506,0.135835
143,54,49.658,0,0.0152506,0.135835
145,54,49.6058,0,0.0523049,0.113837
147,54,49.496,0,0.056682,0.113678
149,54,49.3301,0,0.118871,0.0908045
151,54,49.0696,0,0.126397,0.0879921
153,54,48.7778,0,0.187133,0.064188
155,54,48.3991,0,0.187133,0.064188
157,54,47.9304,0,0.255146,0.0372611
159,54,47.4087,0,0.255146,0.0372611
161,54,46.7745,0,0.32252,0.00917085
163,54,46.0994,0,0.345385,0.00595072
165,54,45.2973,0,0.389442,-0.019964
167,54,44.4386,0,0.419311,-0.0251101
169,54,43.4394,0,0.489752,-0.0626047
171,54,42.3905,0,0.464122,-0.0363282
173,54,41.1995,0,0.561092,-0.0924068
175,54,39.933,0,0.565438,-0.0912099
177,54,38.6476,0,0.572665,-0.0932619
179,54,37.4153,0,0.505938,-0.0677549
181,54,36.3022,0,0.51317,-0.0675013
183,54,35.2748,0,0.438086,-0.0390853
185,54,34.3206,0,0.446718,-0.0387172
187,54,33.4768,0,0.380801,-0.00991107
189,54,32.6751,0,0.383295,-0.00593821
191,54,31.9813,0,0.318588,0.0243901
193,54,31.3217,0,0.318588,0.0243901
195,54,30.7643,0,0.254498,0.0543086
197,54,30.244,0,0.254498,0.0543086
199,54,29.812,0,0.190674,0.0837982
201,54,29.4259,0,0.190674,0.0837982
203,54,29.1399,0,0.136212,0.102954
205,54,28.9949,0,-0.0254414,0.16143
207,54,29.2674,0,-0.199059,0.224852
209,54,29.7919,0,-0.218619,0.24969
211,54,30.2357,0,-0.202328,0.251024
213,54,30.5878,0,-0.153119,0.265981
215,54,30.8861,0,-0.147177,0.264529
217,54,31.1826,0,-0.147177,0.264529
219,54,31.3904,0,-0.0982569,0.272367
221,54,31.5608,0,-0.0695004,0.274756
223,54,31.7,0,-0.0695004,0.274756
225,54,31.8082,0,-0.0303471,0.276416
227,54,31.835,0,0.00566772,0.269749
229,54,31.8237,0,0.00566772,0.269749
228,55,32.1058,0,0.00566772,0.269749
227,55,32.1115,0,0.00566772,0.269749
225,55,32.092,0,-0.0303471,0.276416
223,55,31.9826,0,-0.0695004,0.274756
221,55,31.8434,0,-0.0695004,0.274756
219,55,31.6711,0,-0.0982569,0.272367
217,55,31.4565,0,-0.147177,0.264529
215,55,31.16,0,-0.147177,0.264529
213,55,30.8635,0,-0.153119,0.265981
211,55,30.4975,0,-0.202328,0.251024
209,55,30.0531,0,-0.218619,0.24969
207,55,29.5257,0,-0.317965,0.244332
205,55,29.1567,0,-0.0214423,0.159119
203,55,29.2442,0,0.136212,0.102954
201,55,29.5183,0,0.136212,0.102954
199,55,29.8975,0,0.190674,0.0837982
197,55,30.3041,0,0.210648,0.0704385
195,55,30.8205,0,0.254498,0.0543086
193,55,31.3488,0,0.27269,0.0418738
191,55,32.007,0,0.318588,0.0243901
189,55,32.6654,0,0.380801,-0.00991107
187,55,33.4661,0,0.380801,-0.00991107
185,55,34.2777,0,0.446718,-0.0387172
183,55,35.2316,0,0.438086,-0.0390853
181,55,36.2246,0,0.51317,-0.0675013
179,55,37.3377,0,0.505938,-0.0677549
177,55,38.5363,0,0.572665,-0.0932619
175,55,39.8239,0,0.571909,-0.0939131
173,55,41.09,0,0.561092,-0.0924068
171,55,42.3225,0,0.524683,-0.0775325
169,55,43.3683,0,0.489752,-0.0626047
167,55,44.3994,0,0.456773,-0.0489066
165,55,45.2758,0,0.389442,-0.019964
163,55,46.0966,0,0.38944,-0.0199632
161,55,46.7846,0,0.323051,0.0100649
159,55,47.4303,0,0.315132,-0.00325998
157,55,47.9689,0,0.255146,0.0372611
155,55,48.4307,0,0.199351,0.0588751
153,55,48.8433,0,0.187133,0.064188
151,55,49.1586,0,0.126397,0.0879921
149,55,49.4218,0,0.118871,0.0908045
147,55,49.6103,0,0.056682,0.113678
145,55,49.7203,0,0.0523049,0.113837
143,55,49.7935,0,0.0142261,0.128106
141,55,49.822,0,0.0142261,0.128106
139,55,49.8505,0,0.0142261,0.128106
137,55,49.8775,0,0.00484742,0.120068
135,55,49.8833,0,0.00411974,0.117254
133,55,49.8916,0,0.00411974,0.117254
131,55,49.8934,0,0.000210608,0.130818
129,55,49.8939,0,0.000210608,0.130818
127,55,49.8943,0,0.000210608,0.130818
125,55,49.8947,0,0.000210608,0.130818
123,55,49.8951,0,0.000210608,0.130818
121,55,49.9024,0,0.00442218,0.130817
119,55,49.9073,0,-0.00748272,0.117252
117,55,49.9029,0,-0.00162718,0.121266
115,55,49.8996,0,-0.00162718,0.121266
113,55,49.8964,0,-0.00162718,0.121266
111,55,49.8931,0,-0.00162718,0.121266
109,55,49.8899,0,-0.00162718,0.121266
107,55,49.8866,0,-0.00162718,0.121266
105,55,49.882,0,-0.00647748,0.117009
103,55,49.8676,0,-0.0141079,0.125656
101,55,49.8394,0,-0.0141079,0.125656
99,55,49.8112,0,-0.0141079,0.125656
97,55,49.7829,0,-0.0141079,0.125656
95,55,49.684,0,-0.0531885,0.115366
93,55,49.5775,0,-0.0531885,0.115366
91,55,49.3358,0,-0.123344,0.0886228
89,55,49.0989,0,-0.117801,0.0892212
87,55,48.7243,0,-0.186838,0.0639346
85,55,48.3276,0,-0.254886,0.0370574
83,55,47.8065,0,-0.25488,0.0370598
81,55,47.2461,0,-0.322812,0.00990123
79,55,46.577,0,-0.322807,0.00990336
77,55,45.8208,0,-0.341905,0.000290555
75,55,45.0208,0,-0.389455,-0.0196989
73,55,44.0826,0,-0.415511,-0.0313444
71,55,43.0411,0,-0.532391,-0.0638663
69,55,41.9614,0,-0.524738,-0.0771782
67,55,40.7073,0,-0.569311,-0.0875218
65,55,39.4207,0,-0.570358,-0.097226
63,55,38.1324,0,-0.572955,-0.0933713
61,55,36.9835,0,-0.507351,-0.0653137
59,55,35.8746,0,-0.444879,-0.0416711
57,55,34.9214,0,-0.439807,-0.0361536
55,55,34.0045,0,-0.378627,-0.0133765
53,55,33.2089,0,-0.378627,-0.0133765
51,55,32.4579,0,-0.315112,0.0188741
49,55,31.8044,0,-0.31606,0.0203788
47,55,31.1883,0,-0.251685,0.0498403
45,55,30.674,0,-0.251685,0.0498403
43,55,30.1872,0,-0.187582,0.0788572
41,55,29.8071,0,-0.214113,0.0754542
39,55,29.4274,0,-0.142749,0.100674
37,55,29.1779,0,-0.0775936,0.12859
35,55,29.2318,0,0.137462,0.191745
33,55,29.6892,0,0.250862,0.257796
31,55,30.1905,0,0.212016,0.247995
29,55,30.621,0,0.212016,0.247995
27,55,30.9428,0,0.125785,0.259218
25,55,31.1958,0,0.125785,0.259218
23,55,31.4601,0,0.134698,0.279779
21,55,31.7311,0,0.134698,0.279779
19,55,31.8769,0,0.0569499,0.281107
17,55,31.9909,0,0.0569499,0.281107
15,55,32.1049,0,0.0569499,0.281107
13,55,32.0966,0,0.00452375,0.275629
12,55,32.1008,0,0.00243403,0.274506
12,56,32.3824,0,0.00243403,0.274506
14,56,32.383,0,-0.0129377,0.26836
16,56,32.3371,0,0.0569499,0.281107
18,56,32.2231,0,0.0569499,0.281107
20,56,32.0914,0,0.0812106,0.268771
22,56,31.8856,0,0.134698,0.279779
24,56,31.6145,0,0.134698,0.279779
26,56,31.3435,0,0.134698,0.279779
28,56,31.085,0,0.108928,0.254942
30,56,30.6647,0,0.212016,0.247995
32,56,30.2176,0,0.250862,0.257796
34,56,29.6818,0,0.292111,0.249436
36,56,29.3092,0,0.0214435,0.159119
38,56,29.3989,0,-0.121752,0.11458
40,56,29.6732,0,-0.142749,0.100674
42,56,30.0778,0,-0.187582,0.0788572
44,56,30.4574,0,-0.187582,0.0788572
46,56,30.9827,0,-0.251685,0.0498403
48,56,31.4969,0,-0.251685,0.0498403
50,56,32.1518,0,-0.315112,0.0188741
52,56,32.8031,0,-0.372784,-0.0069978
54,56,33.5923,0,-0.378627,-0.0133765
56,56,34.4109,0,-0.439807,-0.0361536
58,56,35.352,0,-0.439807,-0.0361536
60,56,36.3528,0,-0.507351,-0.0653137
62,56,37.4645,0,-0.507351,-0.0653137
64,56,38.6633,0,-0.570358,-0.097226
66,56,39.9517,0,-0.591403,-0.101994
68,56,41.2431,0,-0.569311,-0.0875218
70,56,42.4293,0,-0.489678,-0.0627253
72,56,43.5478,0,-0.456809,-0.048596
74,56,44.4933,0,-0.466009,-0.032842
76,56,45.4099,0,-0.389455,-0.0196989
78,56,46.2318,0,-0.390764,-0.0174852
80,56,46.922,0,-0.322807,0.00990336
82,56,47.5756,0,-0.26923,0.0271999
84,56,48.1053,0,-0.25488,0.0370598
86,56,48.5915,0,-0.195717,0.0575852
88,56,48.9785,0,-0.186838,0.0639346
90,56,49.3073,0,-0.117801,0.0892212
92,56,49.5493,0,-0.123344,0.0886228
94,56,49.7468,0,-0.0531885,0.115366
96,56,49.8533,0,-0.0531885,0.115366
98,56,49.9234,0,-0.0141079,0.125656
100,56,49.9516,0,-0.0141079,0.125656
102,56,49.9798,0,-0.0141079,0.125656
104,56,49.9995,0,-0.000304053,0.119045
106,56,50.006,0,-0.00647748,0.117009
108,56,50.0101,0,-0.00162718,0.121266
110,56,50.0134,0,-0.00162718,0.121266
112,56,50.0166,0,-0.00162718,0.121266
114,56,50.0199,0,-0.00162718,0.121266
116,56,50.0231,0,-0.00162718,0.121266
118,56,50.0264,0,-0.00162718,0.121266
120,56,50.0326,0,-0.00748272,0.117252
122,56,50.0295,0,0.00442218,0.130817
124,56,50.0265,0,0.000210608,0.130818
126,56,50.0261,0,0.000210608,0.130818
128,56,50.0257,0,0.000210608,0.130818
130,56,50.0217,0,0.00411974,0.117254
132,56,50.0135,0,0.00411974,0.117254
134,56,50.0053,0,0.00417206,0.117196
136,56,49.9969,0,0.00417206,0.117196
138,56,49.9933,0,0.00484742,0.120068
140,56,49.9651,0,0.0142261,0.128106
142,56,49.9366,0,0.0142261,0.128106
144,56,49.8871,0,0.0523043,0.113836
146,56,49.7814,0,0.056682,0.113678
148,56,49.6329,0,0.118871,0.0908045
150,56,49.3746,0,0.126397,0.0879921
152,56,49.098,0,0.187133,0.064188
154,56,48.7022,0,0.246416,0.0225522
156,56,48.2683,0,0.255146,0.0372611
158,56,47.7466,0,0.255146,0.0372611
160,56,47.13,0,0.323051,0.0100649
162,56,46.4605,0,0.323051,0.0100649
164,56,45.6646,0,0.389442,-0.019964
166,56,44.8293,0,0.419311,-0.0251101
168,56,43.8304,0,0.489752,-0.0626047
170,56,42.8098,0,0.464122,-0.0363282
172,56,41.6091,0,0.561092,-0.0924068
174,56,40.3509,0,0.565444,-0.0912051
176,56,39.0682,0,0.571909,-0.0939131
178,56,37.8141,0,0.505938,-0.0677549
180,56,36.7061,0,0.505938,-0.0677549
182,56,35.6568,0,0.438086,-0.0390853
184,56,34.7138,0,0.446718,-0.0387172
186,56,33.8513,0,0.370747,-0.0104354
188,56,33.0551,0,0.380801,-0.00991107
190,56,32.3515,0,0.312594,0.0148764
192,56,31.7029,0,0.318588,0.0243901
194,56,31.1368,0,0.254498,0.0543086
196,56,30.6165,0,0.254498,0.0543086
198,56,30.1761,0,0.190674,0.0837982
200,56,29.79,0,0.190674,0.0837982
202,56,29.4856,0,0.136212,0.102954
204,56,29.2952,0,-0.0254414,0.16143
206,56,29.5323,0,-0.199059,0.224852
208,56,30.0922,0,-0.218619,0.24969
210,56,30.547,0,-0.228928,0.252313
212,56,30.9644,0,-0.202328,0.251024
214,56,31.2856,0,-0.147177,0.264529
216,56,31.5821,0,-0.147177,0.264529
218,56,31.8532,0,-0.0982569,0.272367
220,56,32.0432,0,-0.0860518,0.269801
222,56,32.1955,0,-0.0695004,0.274756
224,56,32.3348,0,-0.0695004,0.274756
226,56,32.3936,0,0.00566772,0.269749
228,56,32.3831,0,-0.0027717,0.274337
228,57,32.6646,0,-0.0027717,0.274337
227,57,32.6645,0,0.00566772,0.269749
225,57,32.6596,0,-0.0303471,0.276416
223,57,32.5477,0,-0.0695004,0.274756
221,57,32.4025,0,-0.0762526,0.271313
219,57,32.2324,0,-0.0982569,0.272367
217,57,32.0042,0,-0.147177,0.264529
215,57,31.7077,0,-0.147177,0.264529
213,57,31.4116,0,-0.14396,0.268476
211,57,31.021,0,-0.202328,0.251024
209,57,30.5787,0,-0.228928,0.252313
207,57,30.0506,0,-0.317965,0.244332
205,57,29.5475,0,-0.136045,0.194698
203,57,29.4808,0,0.0662471,0.12688
201,57,29.7269,0,0.136212,0.102954
199,57,30.0686,0,0.190674,0.0837982
197,57,30.4546,0,0.190674,0.0837982
195,57,30.9328,0,0.254498,0.0543086
193,57,31.4515,0,0.24724,0.0427735
191,57,32.0439,0,0.312594,0.0148764
189,57,32.6903,0,0.312594,0.0148764
187,57,33.4447,0,0.380801,-0.00991107
185,57,34.2288,0,0.370747,-0.0104354
183,57,35.1452,0,0.438086,-0.0390853
181,57,36.0821,0,0.438086,-0.0390853
179,57,37.1825,0,0.505938,-0.0677549
177,57,38.3174,0,0.570404,-0.0880258
175,57,39.6004,0,0.570404,-0.0880258
173,57,40.8711,0,0.561092,-0.0924068
171,57,42.1281,0,0.561092,-0.0924068
169,57,43.2697,0,0.464122,-0.0363282
167,57,44.2903,0,0.456773,-0.0489066
165,57,45.2326,0,0.389442,-0.019964
163,57,46.0448,0,0.347035,-7.64678e-05
161,57,46.8059,0,0.323051,0.0100649
159,57,47.4584,0,0.273009,0.0296509
157,57,48.046,0,0.255146,0.0372611
155,57,48.5509,0,0.199351,0.0588751
153,57,48.9741,0,0.187133,0.064188
151,57,49.3364,0,0.126397,0.0879921
149,57,49.5906,0,0.126397,0.0879921
147,57,49.839,0,0.056682,0.113678
145,57,49.9493,0,0.0523049,0.113837
143,57,50.0512,0,0.0142261,0.128106
141,57,50.0796,0,0.0142261,0.128106
139,57,50.1081,0,0.0142266,0.128106
137,57,50.1188,0,0.00484742,0.120068
135,57,50.1188,0,0.00417206,0.117196
133,57,50.1272,0,0.00417206,0.117196
131,57,50.1354,0,0.00411974,0.117254
129,57,50.1436,0,0.00411974,0.117254
127,57,50.1519,0,0.00411974,0.117254
125,57,50.1579,0,0.000210608,0.130818
123,57,50.1583,0,0.000210608,0.130818
121,57,50.1579,0,-0.00748272,0.117252
119,57,50.1449,0,0.00337608,0.121263
117,57,50.1466,0,-0.00162718,0.121266
115,57,50.1434,0,-0.00162718,0.121266
113,57,50.1401,0,-0.00162718,0.121266
111,57,50.1369,0,-0.00162718,0.121266
109,57,50.1336,0,-0.00162718,0.121266
107,57,50.13,0,-0.00647748,0.117009
105,57,50.1171,0,-0.00647748,0.117009
103,57,50.1188,0,-0.000304053,0.119045
101,57,50.092,0,-0.0141083,0.125657
99,57,50.0638,0,-0.0141079,0.125656
97,57,50.0176,0,-0.0466628,0.113643
95,57,49.9161,0,-0.0531885,0.115366
93,57,49.7628,0,-0.123344,0.0886228
91,57,49.5157,0,-0.117801,0.0892212
89,57,49.2327,0,-0.186838,0.0639346
87,57,48.8485,0,-0.195717,0.0575852
85,57,48.4042,0,-0.25488,0.0370598
83,57,47.8798,0,-0.26923,0.0271999
81,57,47.2669,0,-0.322807,0.00990336
79,57,46.5978,0,-0.343271,-0.0034519
77,57,45.8009,0,-0.390763,-0.017485
75,57,44.9595,0,-0.466009,-0.032842
73,57,43.9851,0,-0.456809,-0.048596
71,57,42.8926,0,-0.532391,-0.0638663
69,57,41.779,0,-0.569311,-0.0875218
67,57,40.494,0,-0.583664,-0.0987963
65,57,39.1889,0,-0.570358,-0.097226
63,57,37.9398,0,-0.503671,-0.0716745
61,57,36.8338,0,-0.507351,-0.0653137
59,57,35.7825,0,-0.439807,-0.0361536
57,57,34.8414,0,-0.439807,-0.0361536
55,57,33.9757,0,-0.378627,-0.0133765
53,57,33.1867,0,-0.372784,-0.0069978
51,57,32.4976,0,-0.315112,0.0188741
49,57,31.8457,0,-0.315112,0.0188741
47,57,31.2913,0,-0.251685,0.0498403
45,57,30.777,0,-0.251685,0.0498403
43,57,30.3481,0,-0.187582,0.0788572
41,57,29.9618,0,-0.214113,0.0754542
39,57,29.6372,0,-0.121752,0.11458
37,57,29.4483,0,0.0214435,0.159119
35,57,29.6713,0,0.295648,0.233987
33,57,30.2335,0,0.250862,0.257796
31,57,30.7085,0,0.212016,0.247995
29,57,31.139,0,0.212016,0.247995
27,57,31.4979,0,0.134698,0.279779
25,57,31.7689,0,0.134698,0.279779
23,57,32.04,0,0.134698,0.279779
21,57,32.2864,0,0.0812106,0.268771
19,57,32.4492,0,0.0812106,0.268771
17,57,32.5693,0,0.0569499,0.281107
15,57,32.671,0,-0.0129377,0.26836
13,57,32.6616,0,0.00243403,0.274506
12,57,32.6664,0,0.0377613,0.280418
13,58,32.9432,0,0.00243403,0.274506
15,58,32.946,0,-0.0129377,0.26836
17,58,32.8585,0,0.0569499,0.281107
19,58,32.7255,0,0.0812106,0.268771
21,58,32.5627,0,0.0812106,0.268771
23,58,32.3299,0,0.134698,0.279779
25,58,32.0589,0,0.134698,0.279779
27,58,31.7805,0,0.143959,0.268476
29,58,31.404,0,0.217392,0.254715
31,58,30.9675,0,0.212016,0.247995
33,58,30.5057,0,0.250862,0.257796
35,58,29.9204,0,0.295648,0.233987
37,58,29.6088,0,0.0214435,0.159119
39,58,29.7475,0,-0.133231,0.105145
41,58,30.0392,0,-0.214113,0.0754542
43,58,30.4285,0,-0.187582,0.0788572
45,58,30.8285,0,-0.251685,0.0498403
47,58,31.3409,0,-0.250097,0.0473166
49,58,31.8656,0,-0.315112,0.0188741
51,58,32.5175,0,-0.315112,0.0188741
53,58,33.1791,0,-0.372784,-0.0069978
55,58,33.9613,0,-0.378627,-0.0133765
57,58,34.8015,0,-0.439807,-0.0361536
59,58,35.7426,0,-0.439807,-0.0361536
61,58,36.7557,0,-0.503671,-0.0716745
63,58,37.8578,0,-0.503671,-0.0716745
65,58,39.073,0,-0.570358,-0.097226
67,58,40.3752,0,-0.583664,-0.0987963
69,58,41.6748,0,-0.569311,-0.0875218
71,58,42.8199,0,-0.489678,-0.0627253
73,58,43.9309,0,-0.456809,-0.048596
75,58,44.9158,0,-0.458892,-0.0450272
77,58,45.782,0,-0.390763,-0.017485
79,58,46.5941,0,-0.343271,-0.0034519
81,58,47.2774,0,-0.322807,0.00990336
83,58,47.908,0,-0.26923,0.0271999
85,58,48.4425,0,-0.25488,0.0370598
87,58,48.9073,0,-0.195717,0.0575852
89,58,49.2978,0,-0.186838,0.0639346
91,58,49.6058,0,-0.117801,0.0892212
93,58,49.8523,0,-0.123344,0.0886228
95,58,50.0321,0,-0.0531885,0.115366
97,58,50.1318,0,-0.0466628,0.113643
99,58,50.1902,0,-0.0141079,0.125656
101,58,50.2184,0,-0.0141083,0.125657
103,58,50.2384,0,-0.000304053,0.119045
105,58,50.2346,0,-0.00647748,0.117009
107,58,50.2476,0,-0.00647748,0.117009
109,58,50.2555,0,-0.00162718,0.121266
111,58,50.2587,0,-0.00162718,0.121266
113,58,50.262,0,-0.00162718,0.121266
115,58,50.2652,0,-0.00162718,0.121266
117,58,50.2685,0,-0.00162718,0.121266
119,58,50.2668,0,0.00337608,0.121263
121,58,50.2757,0,-0.00748272,0.117252
123,58,50.2862,0,0.00411974,0.117254
125,58,50.2779,0,0.00411974,0.117254
127,58,50.2697,0,0.00411974,0.117254
129,58,50.2614,0,0.00411974,0.117254
131,58,50.2532,0,0.00411974,0.117254
133,58,50.2449,0,0.00417206,0.117196
135,58,50.2366,0,0.00417206,0.117196
137,58,50.2394,0,0.00484742,0.120068
139,58,50.2297,0,0.00484742,0.120068
141,58,50.2085,0,0.0142261,0.128106
143,58,50.1685,0,0.0523043,0.113836
145,58,50.0637,0,0.0523049,0.113837
147,58,49.9358,0,0.118871,0.0908045
149,58,49.6795,0,0.126397,0.0879921
151,58,49.4182,0,0.187133,0.064188
153,58,49.0151,0,0.199351,0.0588751
155,58,48.6061,0,0.255146,0.0372611
157,58,48.072,0,0.315132,-0.00325998
159,58,47.486,0,0.323041,0.010069
161,58,46.8165,0,0.323051,0.0100649
163,58,46.038,0,0.390991,-0.0173421
165,58,45.2125,0,0.453206,-0.0550066
167,58,44.2303,0,0.464122,-0.0363282
169,58,43.2108,0,0.524683,-0.0775325
171,58,42.0186,0,0.561092,-0.0924068
173,58,40.7624,0,0.559004,-0.088573
175,58,39.4956,0,0.570404,-0.0880258
177,58,38.2149,0,0.550103,-0.0806571
179,58,37.1092,0,0.508408,-0.063484
181,58,36.0389,0,0.438086,-0.0390853
183,58,35.102,0,0.438086,-0.0390853
185,58,34.2176,0,0.370747,-0.0104354
187,58,33.4341,0,0.380801,-0.00991107
189,58,32.7059,0,0.312594,0.0148764
191,58,32.0603,0,0.305957,0.0221069
193,58,31.4956,0,0.24724,0.0427735
195,58,30.989,0,0.254498,0.0543086
197,58,30.5402,0,0.190674,0.0837982
199,58,30.1541,0,0.190674,0.0837982
201,58,29.8312,0,0.136212,0.102954
203,58,29.6086,0,0.0662471,0.12688
205,58,29.7465,0,-0.136045,0.194698
207,58,30.3131,0,-0.317965,0.244332
209,58,30.8434,0,-0.228928,0.252313
211,58,31.2828,0,-0.202328,0.251024
213,58,31.6896,0,-0.14396,0.268476
215,58,31.9815,0,-0.147177,0.264529
217,58,32.278,0,-0.147177,0.264529
219,58,32.5121,0,-0.0860518,0.269801
221,58,32.6815,0,-0.0762526,0.271313
223,58,32.8303,0,-0.0695004,0.274756
225,58,32.9434,0,-0.0303471,0.276416
227,58,32.9432,0,-0.0027717,0.274337
228,58,32.946,0,-0.0027717,0.274337
228,59,33.2274,0,-0.0027717,0.274337
226,59,33.2231,0,0.00566772,0.269749
224,59,33.1825,0,-0.0695004,0.274756
222,59,33.0369,0,-0.0762526,0.271313
220,59,32.8759,0,-0.0860518,0.269801
218,59,32.6952,0,-0.0982569,0.272367
216,59,32.4036,0,-0.147177,0.264529
214,59,32.1126,0,-0.14396,0.268476
212,59,31.7531,0,-0.217285,0.254689
210,59,31.3394,0,-0.202328,0.251024
208,59,30.8759,0,-0.218619,0.24969
206,59,30.2713,0,-0.282655,0.244727
204,59,29.7938,0,-0.16459,0.198971
202,59,29.8036,0,0.133267,0.105281
200,59,30.0725,0,0.136212,0.102954
198,59,30.4327,0,0.190674,0.0837982
196,59,30.8159,0,0.182225,0.0702881
194,59,31.2874,0,0.24724,0.0427735
192,59,31.7922,0,0.24724,0.0427735
190,59,32.3994,0,0.305957,0.0221069
188,59,33.0448,0,0.312594,0.0148764
186,59,33.8177,0,0.370747,-0.0104354
184,59,34.5951,0,0.370747,-0.0104354
182,59,35.5273,0,0.438086,-0.0390853
180,59,36.4791,0,0.508408,-0.063484
178,59,37.5937,0,0.508408,-0.063484
176,59,38.7492,0,0.570404,-0.0880258
174,59,40.029,0,0.56232,-0.089902
172,59,41.2833,0,0.559004,-0.088573
170,59,42.5377,0,0.561092,-0.0924068
168,59,43.689,0,0.464122,-0.0363282
166,59,44.6654,0,0.421412,-0.0301215
164,59,45.607,0,0.390991,-0.0173421
162,59,46.4063,0,0.347035,-7.64678e-05
160,59,47.1619,0,0.323051,0.0100649
158,59,47.8,0,0.273009,0.0296509
156,59,48.3838,0,0.255146,0.0372611
154,59,48.8732,0,0.199351,0.0588751
152,59,49.2773,0,0.199351,0.0588751
150,59,49.6413,0,0.126397,0.0879921
148,59,49.8955,0,0.126397,0.0879921
146,59,50.1245,0,0.056682,0.113678
144,59,50.2306,0,0.0523043,0.113836
142,59,50.3231,0,0.0142261,0.128106
140,59,50.3456,0,0.00484742,0.120068
138,59,50.3552,0,0.00484742,0.120068
136,59,50.3479,0,0.0184816,0.116022
134,59,50.3585,0,0.00417206,0.117196
132,59,50.3668,0,0.00417206,0.117196
130,59,50.3751,0,0.00411974,0.117254
128,59,50.3834,0,0.00411974,0.117254
126,59,50.3916,0,0.00411974,0.117254
124,59,50.3998,0,0.00411974,0.117254
122,59,50.401,0,-0.00748272,0.117252
120,59,50.386,0,-0.00748272,0.117252
118,59,50.392,0,-0.00162718,0.121266
116,59,50.3887,0,-0.00162718,0.121266
114,59,50.3855,0,-0.00162718,0.121266
112,59,50.3822,0,-0.00162718,0.121266
110,59,50.379,0,-0.00162718,0.121266
108,59,50.3716,0,-0.00647748,0.117009
106,59,50.3586,0,-0.00647748,0.117009
104,59,50.3584,0,-0.000304053,0.119045
102,59,50.3578,0,-0.000304053,0.119045
100,59,50.3306,0,-0.0141083,0.125657
98,59,50.2928,0,-0.0466628,0.113643
96,59,50.1994,0,-0.0466628,0.113643
94,59,50.0658,0,-0.123344,0.0886228
92,59,49.8179,0,-0.123344,0.0886228
90,59,49.552,0,-0.186838,0.0639346
88,59,49.1643,0,-0.195717,0.0575852
86,59,48.7414,0,-0.25488,0.0370598
84,59,48.2122,0,-0.26923,0.0271999
82,59,47.6223,0,-0.322807,0.00990336
80,59,46.9479,0,-0.343271,-0.0034519
78,59,46.175,0,-0.390763,-0.017485
76,59,45.3441,0,-0.417858,-0.0341096
74,59,44.3715,0,-0.458894,-0.045028
72,59,43.3333,0,-0.532391,-0.0638663
70,59,42.1828,0,-0.524738,-0.0771782
68,59,40.9168,0,-0.583664,-0.0987963
66,59,39.5986,0,-0.570358,-0.097226
64,59,38.3485,0,-0.54709,-0.0798023
62,59,37.2248,0,-0.503671,-0.0716745
60,59,36.1715,0,-0.438698,-0.0380443
58,59,35.232,0,-0.439807,-0.0361536
56,59,34.3448,0,-0.372784,-0.0069978
54,59,33.5627,0,-0.372784,-0.0069978
